A;A;notification;android;line:0:800:C;line;"""1111100""";True;06:00:00, 10:30:00;06:30:00, 11:00:00;;;
AH;AH;notification;ios;line:0:100110001:1;line;"""1111100""";True;09:30:00;11:30:00;14:00:00;16:30:00;
AI;AI;notification;ios;line:0:100110004:4;line;"""1111100""";True;10:00:00;12:30:00;15:00:00;16:30:00;
AJ;AJ;notification;ios;Sigma;line;Sigma;True;Sigma;Sigma;Sigma;Sigma;
AK;AK;notification;ios;line:0:100110007:7;line;"""1111100""";True;11:30:00;13:30:00;15:00:00;17:00:00;
AL;AL;notification;ios;line:0:810:B;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
AM;AM;notification;ios;line:0:100112013:T3A;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
AL';AL';notification;ios;line:0:810:B;line;"""0000011""";True;06:00:00;06:30:00;;;
AM';AM';notification;ios;line:0:100112013:T3A;line;"""0000011""";True;07:30:00;09:00:00;;;
AM-;AM-;notification;ios;line:0:100112013:T3A;line;"""1111100""";True;07:30:00;09:00:00;21:00:00;22:00:00;
AN;AN;notification;ios;line:0:800:R;line;"""0000011""";True;02:00:00;02:30:00;02:30:00;03:00:00;
AN';AN';notification;ios;line:0:800:R;line;"""0000011""";True;08:00:00;10:00:00;;;
AN-;AN-;notification;ios;line:0:800:R;line;"""1111100""";True;08:00:00;10:00:00;21:00:00;22:00:00;
AO;AO;notification;ios;line:0:100100062:62;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
AO-;AO-;notification;ios;line:0:100100062:62;line;"""1111100""";True;10:00:00;12:30:00;21:00:00;22:00:00;
AO';AO';notification;ios;line:0:100100062:62;line;"""1111100""";True;02:00:00;02:30:00;02:30:00;03:00:00;
AOP;AOP;notification;ios;line:0:100100062:62;line;11;True;19:30:00;20:30:00;;;cas d'origine non reproductible : verifiait si week end non coché mais heures de week end envoyées
AO'2;AO'2;notification;ios;line:0:100100062:62;line;"""1111111""";True;10:00:00;12:30:00;21:00:00;22:00:00;
BOT-112;BOT-112;notification;android;line:0:800:D;line;"""1111111""";True;10:10:00;12:00:00;;;
BA;BA;notification;android;line:0:100110002:2;line;"""1010101""";True;00:00:00;23:59:00;;;
BA';BA';notification;android;line:0:100110002:2;line;"""0101010""";True;00:00:00;23:59:00;;;
BA'';BA'';notification;android;line:0:100110002:2;line;"""0101010""";True;22:00:00;23:59:00;;;
BA''';BA''';notification;android;line:0:100110002:2;line;"""0101010""";True;23:10:00;23:59:00;;;
